ITEM_CODE,NP_RLSE_YMD,ML_PRED_QTY,MODEL_QTY,FORMULA_QTY,FORMULA_RECAL_QTY,CALIBRATED_QTY_AUTO,CALIBRATED_QTY_RECO,OUTFLOW_4D,RES_PREDEC_QTY,ALPHA_RECOMMENDED,MODEL_SOURCE
601668,20240110,28997,25213,30420,23481,26220,28997,24072,12168,1.15,final_v6_calibrated_reco
601669,20240110,25313,22011,27330,21095,22893,25313,18372,10932,1.15,final_v6_calibrated_reco
601670,20240110,33695,29300,36390,28089,30472,33695,29160,14556,1.15,final_v6_calibrated_reco
601672,20240110,39251,34132,54420,32679,35497,39251,27972,21768,1.15,final_v6_calibrated_reco
601673,20240110,148819,129405,128160,98927,134580,148819,148363,51264,1.15,final_v6_calibrated_reco
601674,20240110,99754,86741,95160,73455,90210,99754,99074,38064,1.15,final_v6_calibrated_reco
601677,20240110,21434,18638,5010,3666,19384,21434,19704,2004,1.15,final_v6_calibrated_reco
601667,20240111,21113,18361,13020,10050,19095,21113,18612,5208,1.15,final_v6_calibrated_reco
601675,20240117,48991,42598,57600,44462,44301,48991,33166,23040,1.15,final_v6_calibrated_reco
601696,20240117,44349,38564,56875,43900,40105,44349,31038,22750,1.15,final_v6_calibrated_reco
117877,20240124,6454,5613,6840,5279,5838,6454,5257,2736,1.15,final_v6_calibrated_reco
601698,20240124,1960,1703,2265,1660,1772,1960,1580,906,1.15,final_v6_calibrated_reco
601699,20240124,1959,1704,2255,1650,1772,1959,1542,902,1.15,final_v6_calibrated_reco
601700,20240124,1961,1704,2290,1676,1772,1961,1588,916,1.15,final_v6_calibrated_reco
601701,20240124,2339,2036,2500,1830,2118,2339,1888,1000,1.15,final_v6_calibrated_reco
601703,20240124,6467,5623,7380,4428,5848,6467,5577,2952,1.15,final_v6_calibrated_reco
601704,20240124,7709,6701,8525,6581,6970,7709,6587,3410,1.15,final_v6_calibrated_reco
601705,20240124,98119,85322,119200,92011,88734,98119,73077,47680,1.15,final_v6_calibrated_reco
601706,20240124,3540,3078,3325,2567,3202,3540,3246,1330,1.15,final_v6_calibrated_reco
105400,20240131,39611,34444,41700,32189,35821,39611,31323,16680,1.15,final_v6_calibrated_reco
105403,20240131,35209,30614,23910,18458,31838,35209,42996,9564,1.15,final_v6_calibrated_reco
105418,20240131,13188,11466,23290,10769,11923,13188,8724,9316,1.15,final_v6_calibrated_reco
105419,20240131,13012,11312,23540,10885,11766,13012,9038,9416,1.15,final_v6_calibrated_reco
105494,20240202,337,292,1420,852,304,337,40,568,1.15,final_v6_calibrated_reco
105496,20240202,351,305,1160,696,316,351,32,464,1.15,final_v6_calibrated_reco
105492,20240207,3740,3250,1030,618,3379,3740,3364,412,1.15,final_v6_calibrated_reco
105493,20240207,10764,9359,1960,1432,9733,10764,10892,784,1.15,final_v6_calibrated_reco
105595,20240214,13100,11392,12785,7677,11848,13100,12218,5114,1.15,final_v6_calibrated_reco
105596,20240214,8422,7323,9925,5956,7616,8422,6996,3970,1.15,final_v6_calibrated_reco
105597,20240214,26768,23277,27325,16409,24208,26768,24435,10930,1.15,final_v6_calibrated_reco
105598,20240214,3883,3377,4930,2958,3512,3883,3029,1972,1.15,final_v6_calibrated_reco
105599,20240214,5490,4773,5840,3966,4964,5490,4940,2336,1.15,final_v6_calibrated_reco
105600,20240214,3380,2942,4260,2556,3060,3380,2813,1704,1.15,final_v6_calibrated_reco
105655,20240221,138800,120696,235040,108665,125525,138800,106013,94016,1.15,final_v6_calibrated_reco
105656,20240221,11589,10076,11755,7056,10480,11589,10618,4702,1.15,final_v6_calibrated_reco
105657,20240221,11383,9898,11535,6924,10295,11383,10764,4614,1.15,final_v6_calibrated_reco
105665,20240221,11143,9690,5865,4291,10077,11143,11454,2346,1.15,final_v6_calibrated_reco
